utterance,model_labels,bot_labels,correct?
uh welcome you all .,{Social-Obligations-Management:Init-Goodbye},"{INCORRECT, Social-Obligations-Management:Init-Greeting}",False
"or when you touch a button ,","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"well they've actually integrated into the into the the coffee machine that uh that we're producing is ,",{Task:Inform},{CORRECT},True
we don't need a special options menu for the remote itself .,{Task:Inform},{CORRECT},True
yeah . like roller for the,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
so it's sort of looking into how we wanted t to do it by feel .,{Task:Inform},{CORRECT},True
"it's it it's no , well ,",{Other:Other},"{INCORRECT, Own-Communication-Management:Self-Correction}",False
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
"it's a shake it it doesn't work , shake it , knock it or something .",{Task:Inform},{CORRECT},True
think so .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Answer}",False
"right , that's what i meant .",{Task:Agreement},{CORRECT},True
"okay ,","{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",False
bec yeah bec,{Task:Confirm},"{INCORRECT, Other:Other}",False
yes .,"{Task:Confirm, Auto-Feedback:AutoPositive}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},"{CORRECT}",True
are we gonna hav hav an are we d,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
maybe some management has got uh relationships there we can leverage .,{Task:Inform},"{CORRECT}",True
i think just the simplicity of it,{Task:Inform},"{CORRECT}",True
"which makes it easier to find ,",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"you just have this sort of box inset where it's like the buttons that you don't use as much , but occasionally you will use .",{Task:Inform},"{CORRECT}",True
or just uh sell different ones .,{Task:Inform},"{INCORRECT, Task:Offer}",False
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",{CORRECT},True
where we uh we have twenty five minutes for this meeting .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
i mean fruit-shaped . don't you say that you cannot do double shape uh curved shape,"{Task:Propositional-Question, Turn-Management:Turn-Take}","{INCORRECT, Task:Disagreement, Turn-Management:Turn-Take}",False
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",{CORRECT},True
yeah yeah,"{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
"well , we have a twen two two two three minutes .",{Task:Inform},{CORRECT},True
"and also with i don't know how to use powerpoint , so it takes me forever to get something done with it .",{Task:Inform},{CORRECT},True
okay . so um basically going with our trend of vegetables and we selected the colour and approximate shape of banana .,{Task:Inform},{CORRECT},True
"that was the idea ,",{Task:Inform},{CORRECT},True
and and s we're to see the whether rubber is expensive,{Task:Inform},{CORRECT},True
"but that really , over the next year it it that's gonna be switching to fancy look and feel remotes ,",{Task:Inform},{CORRECT},True
w we are aiming for younger people,{Task:Inform},{CORRECT},True
"you know , they have bit of expendable income to spend on this sort of thing .",{Task:Inform},{CORRECT},True
so,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}","{INCORRECT, Auto-Feedback:AutoPositive}",False
"oh , so you want the remote control to be the shape of a fruit ,","{Task:Propositional-Question, Auto-Feedback:AutoPositive, Turn-Management:Turn-Take}","{INCORRECT, Task:Question, Auto-Feedback:AutoPositive}",False
but then you should also find a place,{Task:Inform},"{INCORRECT, Task:Instruct}",False
that's just as e just as easy .,{Task:Inform},{CORRECT},True
because the other buttons aren't compatible with that .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
like i've got one at home,{Task:Inform},{CORRECT},True
"and , you know , specifi you you will get specific um instructions for that .",{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
because they're right on your screen .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"oh , i see uh",{Auto-Feedback:AutoPositive},{CORRECT},True
we're going for an l_c_d_ screen ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
cool .,{Social-Obligations-Management:Thanking},{CORRECT},True
"course , you know , i wanted it to be expandable and shrinkable ,",{Task:Inform},{CORRECT},True
and uh and uh,"{Task:Inform, Other:Other}",{CORRECT},True
what what's the functionality of that ?,"{Task:Set-Question, Turn-Management:Turn-Take}",{CORRECT},True
and then do we get to make a remote control ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
let's see here .,{Time-Management:Stalling},{CORRECT},True
uh teletext has become outdated since the popularity of internet .,{Task:Inform},{CORRECT},True
i don't,"{Task:Inform, Other:Other}","{INCORRECT, Task:Disagreement}",False
i've done the role that i was asked to do anyway .,{Task:Inform},{CORRECT},True
but aren't particularly comfortable .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"you know ,",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"oh ,",{Auto-Feedback:AutoPositive},{CORRECT},True
but it's a good idea,{Task:Inform},"{INCORRECT, Task:Agreement}",False
no that's fine .,{Social-Obligations-Management:Accept-Apology},{CORRECT},True
uh-huh .,{Auto-Feedback:AutoPositive},{CORRECT},True
"because we d we still have the the teletext capability in this thing right ,","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
in uh indeed uh the languages are a difficult thing .,{Task:Inform},{CORRECT},True
um,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
the snail doesn't have legs .,{Task:Inform},{CORRECT},True
"but this does mean the need for microphones in the in the remote control ,",{Task:Inform},{CORRECT},True
but in a sense,"{Task:Inform, Other:Other}","{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
"yeah ,","{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
but this is what you would like to ask the user first,{Task:Inform},{CORRECT},True
let's go on then .,{Task:Instruct},{CORRECT},True
and maybe do things like that,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
the research uh about uh the the comp uh the the the users and that kind of stuff .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
you said they easily get lost as well .,{Task:Inform},{CORRECT},True
did you try both shift buttons ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
why it is one .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"um okay ,","{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
but a turtle has .,{Task:Inform},"{INCORRECT, Task:Inform, Other:Other}",False
"it says a lot ,",{Task:Inform},{CORRECT},True
"but imagine you got rid of the regular remote part , then you can design the remote to look any way you want it to look ,",{Task:Inform},{CORRECT},True
"oh yeah , yellow lights .","{Task:Confirm, Auto-Feedback:AutoPositive}","{INCORRECT, Task:Confirm}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
do we do we have some time left ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}","{INCORRECT, Auto-Feedback:AutoPositive}",False
so we've got until four fifteen .,{Task:Inform},{CORRECT},True
"the italians uh , how they think about it .","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
yeah that's right .,{Task:Agreement},{CORRECT},True
a vicious,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Other:Other}",False
"i think that that's very helpful because it it starts to pop up ,",{Task:Inform},{CORRECT},True
"but do we want to implement that ,","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
yeah,"{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
"i guess that we're supposed to start at fifteen thirty five ,",{Task:Inform},{CORRECT},True
so . let's see .,{Time-Management:Stalling},{CORRECT},True
"doesn't seem like it's going , does it ?","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
i don't think it's uh useful enough to take the effort to design something with uh speech recognition .,{Task:Inform},{CORRECT},True
it'd be harder to f bu uh buttons i think .,{Task:Inform},{CORRECT},True
um i wouldn't know for in,{Task:Inform},{CORRECT},True
hmm .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Allo-Feedback:FeedbackElicitation}",False
"'cause we we don't have the l_c_d_ screen ,","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"i love cats , too .",{Task:Inform},{CORRECT},True
that's so that your index finger automatically goes straight to it .,{Task:Inform},{CORRECT},True
screen here .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
i receiv the mail but you don't . so,{Task:Inform},{CORRECT},True
maybe,{Task:Address-Offer},{CORRECT},True
i'd put that one down again .,{Task:Inform},{CORRECT},True
start to eat banana .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"selection button for various entertainment devices , so you want something that will permit you to select the d_v_d_ player or the t_v_ or the stereo system .",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
"so we got like a lot of remote controls , one for the t_v_ , one for the video recorder , one for the d_v_d_ player .",{Task:Inform},{CORRECT},True
we cannot b uh,{Task:Inform},{CORRECT},True
"okay , the","{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
"yeah , everyone got enough input , i think .",{Task:Inform},{CORRECT},True
um yeah,"{Task:Confirm, Auto-Feedback:AutoPositive}",{CORRECT},True
thank you for uh your suggestion,{Social-Obligations-Management:Thanking},{CORRECT},True
technical functions design .,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Task:Inform}",False
it's really funny,{Task:Inform},{CORRECT},True
so teletext can be skipped .,{Task:Inform},{CORRECT},True
"um it engages all your senses not just your sight , but your sense of feel your sense of touch .",{Task:Inform},{CORRECT},True
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}","{INCORRECT, Auto-Feedback:AutoPositive}",False
"that's on top of the sixteen ,",{Task:Inform},{CORRECT},True
"well since you guys have chosen the ones i wanted to do , i'll have to have to go for something a bit random .",{Task:Inform},{CORRECT},True
"that's perfect ,",{Social-Obligations-Management:Thanking},{CORRECT},True
so we need that the that the peeling,{Task:Inform},{CORRECT},True
"we're down to t two buttons ,",{Task:Inform},{CORRECT},True
it's like the mouse where you just kinda click it . you just press it .,{Task:Inform},{CORRECT},True
we also we almost concluded about that,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
well,{Task:Instruct},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
"you could select it all ,",{Task:Inform},{CORRECT},True
"oh , you can arrange",{Task:Inform},{CORRECT},True
"well , that could be",{Task:Address-Offer},{CORRECT},True
we aim to do this profit .,{Task:Inform},{CORRECT},True
"for instance if if they require us to have it in the corporate colours , then that is not a special colour ,",{Task:Inform},{CORRECT},True
that's a that's a standard colour .,{Task:Inform},{CORRECT},True
"curvature , is it to your liking ?","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"i know it would make it a little less c a little more confusing ,",{Task:Inform},{CORRECT},True
ooh .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Thanking}","{INCORRECT, Auto-Feedback:AutoPositive}",False
oka all right .,{Social-Obligations-Management:Init-Goodbye},{CORRECT},True
that's that's,{Task:Inform},"{INCORRECT, Other:Other}",False
like each of us was able to um like each of you had your information,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"could have been a seagull ,",{Task:Inform},{CORRECT},True
two two bucks .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Inform}",False
"especially if it's a hundred subjects that th they then can subdivide into age groups that means there's very few in each age group ,",{Task:Inform},{CORRECT},True
"mm-hmm , very good .",{Social-Obligations-Management:Thanking},"{INCORRECT, Auto-Feedback:AutoPositive}",False
"oh no , ethics , that's gonna cost us money .",{Task:Inform},{CORRECT},True
uh maybe for next meeting uh send me your presentation before by email so that we can see them uh altogether .,{Task:Instruct},{CORRECT},True
"well we have it banana-shaped already , kind of .",{Task:Inform},{CORRECT},True
magic man .,"{Task:Inform, Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
it's it's basically like wind-up radio .,{Task:Inform},{CORRECT},True
eight . f_ eight .,{Task:Inform},"{INCORRECT, Own-Communication-Management:Self-Correction}",False
ah .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Thanking}","{INCORRECT, Auto-Feedback:AutoPositive}",False
"because like it won't take much money i guess ,","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"i think having a shape could be a little ridiculous ,",{Task:Inform},{CORRECT},True
"yeah , um .",{Auto-Feedback:AutoPositive},{CORRECT},True
so it would have to be in the afternoon .,{Task:Inform},{CORRECT},True
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",{CORRECT},True
did we,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
uh anything else to say on teamwork at all ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
th th this is the first design .,{Task:Inform},{CORRECT},True
my project documents .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"um you open it up , there's a circuit board inside ,",{Task:Inform},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
"i mean it's probably more fruit and veg than most other things out there bar fruit and veg ,",{Task:Inform},{CORRECT},True
"it does seem a little silly to have this screen if you hardly are ever using it , you know ,",{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
so off you go and design stuff,{Task:Inform},"{INCORRECT, Task:Instruct}",False
touch .,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"um something like this shape ,","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"i think that was you talked about a beeper for a location ,",{Task:Inform},{CORRECT},True
